Company name Latin alphabet,"City
Latin Alphabet",Return on average assets (ROAA) 2023,Return on average assets (ROAA) 2022,Return on average assets (ROAA) 2021,Return on average assets (ROAA) 2020,Return on average assets (ROAA) 2019,Return on average assets (ROAA) 2018,Return on average assets (ROAA) 2017,Return on average equity (ROAE) 2023,Return on average equity (ROAE) 2022,Return on average equity (ROAE) 2021,Return on average equity (ROAE) 2020,Return on average equity (ROAE) 2019,Return on average equity (ROAE) 2018,Return on average equity (ROAE) 2017,Equity to Assets Ratio 2023,Equity to Assets Ratio 2022,Equity to Assets Ratio 2021,Equity to Assets Ratio 2020,Equity to Assets Ratio 2019,Equity to Assets Ratio 2018,Equity to Assets Ratio 2017,NPL 2023,NPL 2022,NPL 2021,NPL 2020,NPL 2019,NPL 2018,NPL 2017,Total assets EUR 2023,Total assets EUR 2022,Total assets EUR 2021,Total assets EUR 2020,Total assets EUR 2019,Total assets EUR 2018,Total assets EUR 2017,Loan Ratio 2023,Loan Ratio 2022,Loan Ratio 2021,Loan Ratio 2020,Loan Ratio 2019,Loan Ratio 2018,Loan Ratio 2017,Total customer deposits EUR 2023,Total customer deposits EUR 2022,Total customer deposits EUR 2021,Total customer deposits EUR 2020,Total customer deposits EUR 2019,Total customer deposits EUR 2018,Total customer deposits EUR 2017,LLP 2023,LLP 2022,LLP 2021,LLP 2020,LLP 2019,LLP 2018,LLP 2017,Deposit Ratio 2023,Deposit Ratio 2022,Deposit Ratio 2021,Deposit Ratio 2020,Deposit Ratio 2019,Deposit Ratio 2018,Deposit Ratio 2017,Standard deviation of ROAA 2023,Standard Deviation of ROAA 2022,Standard Deviation of ROAA 2021,Standard Deviation of ROAA 2020,Standard Deviation of ROAA 2019,Standard Deviation of ROAA 2018,Standard Deviation of ROAA 2017,Z Score 2023,Z Score 2022,Z score 2021,Z Score 2020,Z Score 2019,Z Score 2018,Z Score 2017
BANCA DI CREDITO COOPERATIVO DI CASSANO DELLE MURGE E TOLVE,CASSANO DELLE MURGE,0.57,0.14,0.29,0.07,-1.06,0.11,0.18,5.57,1.40,2.71,0.64,-8.16,0.79,1.22,10.27,10.19,10.27,11.60,11.83,14.20,13.94,4.51,4.69,5.16,6.63,10.45,18.54,19.48,534,528,520,441,417,421,422,77.69,74.49,77.32,75.91,67.60,57.17,54.50,385,376,384,331,290,282,277,3.00,3.77,3.19,4.13,6.26,10.70,10.72,0.720831454,0.7117432,0.738857915,0.750990175,0.695352629,0.67120939,0.656480296,0.176650771,0.091746034,0.594875161,0.545129411,0.541740167,0.060887807,0.037413732,4.117067228,4.724335489,2.87709796,3.063795952,2.989548646,5.459864602,5.951325181
CAIXA ECONOMICA DA MISERICORDIA DE ANGRA DO HEROISMO,ANGRA DO HEROISMO,0.08,0.10,-0.05,0.15,0.68,0.32,0.50,1.34,1.73,-0.75,2.47,10.84,5.09,8.25,5.86,5.90,5.92,6.24,5.98,6.63,5.97,7.79,11.38,13.83,15.75,15.62,1.33,2.52,492,470,453,438,427,405,383,52.80,51.01,50.88,50.60,52.77,51.80,53.48,454,435,419,403,396,374,354,2.70,2.79,2.71,2.61,2.32,2.52,2.79,0.923318813,0.927100014,0.924699214,0.919826781,0.928124085,0.923044277,0.925001307,0.065030807,0.083629526,0.307580886,0.221627645,0.196952974,0.139514963,0.245110597,4.514756088,4.273987506,2.949763063,3.362389971,3.521761151,3.908010759,3.369200924
BANCA DI CREDITO COOPERATIVO DI ARBOREA (ORISTANO),ARBOREA,2.22,1.00,1.00,1.28,1.04,1.08,1.05,15.41,7.39,7.07,9.12,7.54,7.73,7.47,15.53,13.26,13.70,14.50,13.58,14.04,14.00,4.11,5.58,6.32,7.06,9.87,12.60,14.06,485,497,448,398,371,372,345,79.22,75.41,73.22,74.01,61.86,51.30,52.19,323,321,283,259,233,219,205,3.84,4.67,4.73,5.20,7.06,7.12,6.91,0.665715452,0.646391614,0.630093981,0.649736982,0.628421214,0.588733939,0.59287461,0.575438015,0.135204558,0.125613764,0.104584631,0.03236475,0.03736728,0.106891638,3.42870441,4.657966062,4.761739361,5.016401017,6.113494329,6.003114664,4.949529458
"CAIXA DE CREDITO AGRICOLA MUTUO DO ALENTEJO CENTRAL, C.R.L.",EVORA,0.80,0.87,0.23,1.00,1.14,0.92,-1.55,9.53,10.56,3.05,14.96,19.13,18.38,-34.06,8.44,8.39,7.99,6.77,6.53,5.34,4.64,1.14,1.54,3.79,3.38,4.13,6.45,8.36,395,360,343,268,238,226,212,68.51,71.24,67.14,69.28,68.08,64.54,62.11,358,327,313,247,197,177,169,3.41,3.76,4.40,3.81,5.04,9.35,10.97,0.905747546,0.9092605,0.911942837,0.922760918,0.825676141,0.785405044,0.795984193,0.286963498,0.33560448,0.400137049,0.090994798,1.080768949,1.008062508,0.5498453,3.472332285,3.317289256,3.021795684,4.446552478,1.959294928,1.826346813,1.931209282
BANCA DI CREDITO COOPERATIVO DI BARI,BARI,0.83,0.15,0.24,0.20,0.14,0.48,0.19,13.10,2.27,3.10,2.35,1.48,4.84,1.92,6.50,6.22,6.86,8.55,8.73,10.07,9.68,1.58,3.11,4.18,4.82,6.25,6.88,7.12,275,260,231,181,163,160,162,68.29,66.55,67.08,74.50,62.42,42.41,34.84,206,198,174,134,119,110,108,2.86,2.93,3.04,3.79,4.94,4.86,5.60,0.749163236,0.763108964,0.753332324,0.743144626,0.731547988,0.688094644,0.666950954,0.304745673,0.036130712,0.040232198,0.147027517,0.206070374,0.186192393,0.233017555,3.18133173,5.171131109,5.171955258,4.086385896,3.762428501,4.037048665,3.784928687
NATIONAL BANK OF GREECE (CYPRUS) LTD.,NICOSIA,0.72,-7.28,-1.37,-0.20,0.41,-0.82,0.47,8.34,-85.95,-13.19,-1.86,2.34,-3.81,2.37,12.06,6.05,10.12,10.72,10.96,23.03,20.38,17.78,24.96,22.63,18.59,18.14,62.23,57.88,352,449,663,709,684,790,923,52.85,42.95,31.57,33.90,38.18,62.54,71.74,288,404,566,598,587,573,571,8.86,11.70,6.48,5.13,5.74,33.85,29.58,0.819387767,0.899466565,0.854495838,0.842857848,0.859300033,0.72460119,0.618716096,3.390279043,3.09913629,0.740005065,0.50318646,0.598062642,0.675409204,0.138125837,1.327651456,#NUM!,2.469149862,3.039565906,2.944782168,3.49289063,5.136679131
BANCA DI CREDITO COOPERATIVO DI CAGLIARI SCRL,CAGLIARI,1.64,0.16,0.22,0.77,1.03,1.03,0.96,38.67,4.48,5.87,21.35,24.07,20.42,21.38,5.10,3.41,3.64,3.95,3.21,5.49,4.55,3.71,7.32,7.51,8.64,10.18,19.17,21.92,408,420,373,320,281,252,237,73.60,78.42,80.39,82.91,73.17,45.82,40.80,351,340,291,249,213,185,171,4.88,5.68,3.99,5.16,7.11,6.41,5.93,0.860769242,0.809692039,0.780594595,0.779785913,0.760770547,0.735174881,0.723670155,0.684930857,0.274219586,0.337094771,0.122809404,0.035033342,0.039663956,0.105121884,2.287249841,2.566446277,2.438140013,3.648024952,4.795499806,5.101237843,4.116460748
BANCA DI ANCONA E FALCONARA MARITTIMA CREDITO COOPERATIVO,ANCONA,0.36,-0.05,0.70,-0.52,0.67,0.21,0.33,9.24,-1.42,20.19,-14.84,12.58,2.46,3.87,4.25,3.62,3.72,3.21,3.76,8.28,8.71,3.28,6.28,7.36,9.60,10.80,28.43,30.15,583,617,618,588,587,311,295,79.53,84.13,85.84,87.71,88.53,55.53,58.53,440,446,441,418,410,203,188,2.87,4.22,4.00,5.29,4.16,11.47,10.85,0.754089842,0.72248931,0.71341563,0.710510959,0.697933926,0.651526352,0.636900825,0.308028151,0.502197045,0.567477083,0.489060662,0.173818794,0.053119469,0.008936912,2.706562736,1.960557142,2.052800783,1.707300774,3.239163382,5.074395471,6.870791742
CASSA RURALE VAL DI SOLE - BANCA DI CREDITO COOPERATIVO,MALE,0.71,0.51,0.57,0.46,0.24,-1.02,0.03,7.05,4.81,5.28,4.19,2.18,-9.34,0.24,9.93,10.15,11.15,10.41,11.40,10.59,11.15,4.33,4.94,9.02,14.42,20.38,21.17,21.04,751,698,610,596,612,391,407,65.90,70.95,68.52,62.87,55.32,58.42,59.69,415,360,323,297,285,152,131,5.26,5.17,6.29,9.12,11.07,9.48,6.85,0.552496584,0.51606655,0.529348321,0.49889621,0.465473384,0.388813711,0.322635596,0.08228257,0.045700122,0.135856977,0.649649462,0.4999938,0.511356855,0.052777944,4.861773508,5.45218449,4.457798267,2.816797144,3.147972792,2.929699438,5.30395579
BANCA DI CREDITO COOPERATIVO LODI - SOCIETA' COOPERATIVA,LODI,1.19,0.55,0.32,0.72,0.34,0.07,0.25,14.83,7.30,4.33,10.27,4.42,0.76,2.98,8.26,7.78,7.40,7.43,6.53,9.14,8.86,2.35,2.57,4.44,5.03,9.62,15.42,17.11,470,439,428,413,397,377,388,79.20,78.28,78.35,81.10,74.47,55.67,53.98,295,270,231,207,191,197,192,2.81,3.02,3.88,3.73,7.27,8.69,8.17,0.628446577,0.613545454,0.54016407,0.501139399,0.481898351,0.523289802,0.494486368,0.367555487,0.162878617,0.181810594,0.266096886,0.132564697,0.145221213,0.074026212,3.247145945,3.935761971,3.749091998,3.421378808,3.949013594,4.149237247,4.842648831
KARLOVACKA BANKA D.D.,KARLOVAC,1.45,0.87,1.16,0.89,0.60,0.36,-0.29,18.17,11.42,15.32,12.49,8.92,5.67,-4.95,8.41,7.48,7.81,7.36,6.90,6.48,6.06,6.35,9.74,11.74,13.26,16.15,17.49,23.78,439,412,351,322,305,290,283,39.20,37.87,44.84,46.25,49.13,51.29,50.86,396,377,314,287,272,258,249,4.89,6.96,8.48,9.25,10.55,11.31,14.31,0.903163419,0.915662884,0.894532302,0.892424109,0.892008291,0.887939843,0.880067065,0.234965878,0.13327182,0.231270437,0.219131591,0.541509755,0.464998687,0.454808824,3.736911574,4.137555649,3.65795228,3.62878149,2.628489555,2.687947812,2.610321492
BANCA DI CREDITO COOPERATIVO DI LEZZENO (COMO),LEZZENO,0.83,1.03,1.04,0.98,0.97,1.04,0.62,5.22,6.39,6.35,5.72,5.57,6.05,3.73,15.68,16.19,15.90,16.86,17.44,17.44,16.83,4.18,6.33,7.25,7.87,8.19,9.17,9.44,761,692,635,617,578,566,559,47.07,39.00,39.86,39.49,39.78,39.92,39.74,419,327,306,284,258,234,207,5.65,6.85,7.60,7.47,7.40,6.81,5.74,0.551138238,0.47203452,0.482344886,0.460476023,0.447017643,0.413961644,0.369552888,0.095438572,0.02575329,0.030527772,0.029138784,0.199352442,0.202175586,0.180290946,5.153203452,6.505001436,6.318978351,6.416886768,4.52582101,4.515292749,4.607257434
BANCA DI CREDITO COOPERATIVO DI LOCOROTONDO - CASSA RURALE ED ARTIGIANA,LOCOROTONDO,0.55,0.51,0.61,0.75,0.64,0.49,0.54,3.44,3.07,3.37,3.85,3.24,2.86,3.74,16.02,16.07,17.10,19.43,19.29,20.19,14.66,2.73,2.96,2.77,3.47,3.76,8.97,10.69,560,551,504,433,415,419,568,71.28,67.34,70.77,73.34,69.95,35.23,25.77,436,426,380,328,307,300,285,2.49,2.37,1.93,2.62,2.89,6.41,6.45,0.778901321,0.772057409,0.752373797,0.758386563,0.739857003,0.716292591,0.501963945,0.042890867,0.096917615,0.057244543,0.106215569,0.072533724,0.039326737,0.302999292,5.95697252,5.142192384,5.734652584,5.246707391,5.615960543,6.264625571,4.225446823
SOCIETE FINANCIERE DE LA NEF,VAULX EN VELIN,0.05,0.32,-0.12,-0.26,-0.16,0.01,-0.31,0.96,5.77,-1.79,-3.28,-1.91,0.12,-3.60,5.30,5.18,6.13,7.52,8.49,8.54,8.71,5.05,2.85,3.29,5.05,4.63,5.69,8.20,"1,061",955,725,587,505,494,459,67.32,59.79,56.16,44.94,36.15,31.37,27.69,985,885,674,482,323,265,208,1.59,1.28,1.91,2.51,2.12,2.11,2.90,0.928646577,0.92719667,0.92926473,0.820132342,0.639767855,0.535809969,0.453249668,0.182358459,0.248642894,0.058959192,0.112341357,0.12061717,0.138961298,0.198437233,3.378220455,3.096947475,4.623426106,4.168486054,4.234436297,4.120122005,3.725199635
BANCA DI CREDITO COOPERATIVO DI SCAFATI E CETARA,SCAFATI,0.41,0.06,0.24,0.22,0.15,-0.19,-0.72,5.64,0.68,2.68,2.52,1.67,-1.90,-5.77,7.01,7.56,8.80,8.87,8.52,8.85,12.06,1.57,2.82,3.64,4.44,6.90,21.12,25.17,446,434,399,384,355,362,271,71.19,69.53,68.72,71.00,58.35,36.42,46.11,294,280,255,230,214,237,204,1.70,2.56,2.88,2.84,3.95,9.45,11.05,0.659548291,0.644455204,0.640189765,0.597522051,0.601837573,0.653952257,0.753360255,0.144826745,0.08155153,0.039650916,0.180012925,0.334798965,0.318064183,0.327774331,3.936105523,4.537320979,5.429072655,3.922192213,3.253465009,3.303331223,3.210032128
BANCA DELLA VALSASSINA CREDITO COOPERATIVO SOCIETA COOPERATIVA,CREMENO,0.93,0.57,0.54,0.48,0.46,0.43,0.54,8.26,4.97,4.35,3.76,3.35,2.88,3.49,11.49,10.97,12.01,12.67,12.73,14.72,15.24,1.77,2.36,2.43,3.70,5.76,12.18,11.92,517,508,448,414,397,362,340,54.80,56.57,62.81,66.85,65.24,40.67,43.78,365,357,327,288,268,244,222,2.15,2.35,2.34,3.07,4.58,7.81,7.47,0.70595667,0.703201379,0.729673364,0.695082062,0.676510788,0.672524826,0.651036432,0.177241605,0.037665208,0.033352092,0.019099264,0.040388676,0.043699849,0.020289335,4.249512913,5.724479489,5.930072493,6.534447246,5.788286125,5.848310456,6.622394922
,NATURNO/NATURNS,0.77,0.62,0.72,1.03,1.04,0.78,0.36,4.91,3.83,4.19,6.02,5.82,3.81,1.63,15.67,15.56,16.67,17.59,16.71,20.01,20.92,1.72,2.31,2.30,2.47,2.84,1.58,1.78,505,509,463,421,408,224,210,75.66,68.35,70.87,73.46,71.65,59.19,60.13,345,355,345,319,306,161,146,1.50,1.51,1.64,1.98,2.48,1.99,1.80,0.682964975,0.698608539,0.744642044,0.757010744,0.750590741,0.719848087,0.694357756,0.062351578,0.177179201,0.150859312,0.121328218,0.243281153,0.175441491,0.206133524,5.574430764,4.514303378,4.747038075,5.033407294,4.289681552,4.774760464,4.59330139
"CAIXA DE CREDITO AGRICOLA MUTUO DE SILVES, C.R.L.",SILVES,0.50,0.43,0.31,0.55,0.45,0.45,-0.26,6.40,6.46,4.39,7.74,6.11,5.77,-3.18,8.68,6.56,6.88,7.10,7.23,7.52,7.97,1.73,2.00,2.01,2.74,3.57,4.51,4.98,415,260,238,220,199,182,158,93.53,40.77,45.48,47.08,50.33,55.45,58.49,376,241,212,194,177,155,135,1.64,4.44,4.30,3.83,4.39,4.79,4.94,0.906573927,0.924801101,0.891291448,0.881057669,0.887099205,0.853070961,0.851185656,0.081392847,0.100968541,0.101394466,0.049986938,0.295219298,0.2883568,0.155523417,4.725745097,4.237903541,4.261329209,5.031398571,3.258592623,3.318821534,3.843427466
"CAIXA DE CREDITO AGRICOLA MUTUO BEIRA DOURO, C.R.L.",LAMEGO,0.56,0.68,0.38,0.84,1.12,1.03,-0.96,5.51,6.82,3.48,6.24,8.35,8.02,-7.67,10.08,10.16,9.81,13.07,13.82,13.02,12.65,3.11,3.13,3.46,4.63,2.74,4.70,6.99,393,368,360,177,157,153,145,52.87,55.54,53.26,57.03,62.97,59.48,51.08,350,329,300,139,124,120,114,3.44,2.95,3.33,3.48,3.30,4.90,6.36,0.891813856,0.893195652,0.832709096,0.785713481,0.785443147,0.781401139,0.785593103,0.123817672,0.190248518,0.305750427,0.118221246,0.832971993,0.832287464,0.616198879,4.45321958,4.042350015,3.505918379,4.76770694,2.887011415,2.826252107,2.973877864
BANCA DI CREDITO COOPERATIVO SAN GIUSEPPE DELLE MADONIE - SOCIETA  COOPERATIVA,PETRALIA SOTTANA,0.76,0.41,0.45,0.23,0.17,0.37,0.45,8.14,4.81,5.12,2.61,1.88,3.63,4.39,9.92,8.55,8.48,9.25,8.29,10.22,10.11,2.18,2.21,3.00,3.08,6.57,13.84,14.30,506,387,375,298,286,286,281,56.35,56.47,56.49,57.62,46.06,21.07,21.92,339,242,230,177,159,151,144,2.12,2.11,2.48,2.24,4.72,9.06,8.16,0.669071271,0.623618513,0.612862332,0.591548635,0.555819752,0.528195995,0.51295097,0.155693772,0.096581834,0.120085386,0.082229816,0.133413395,0.066589652,0.032115819,4.227900927,4.529785691,4.309275938,4.746906466,4.150230174,5.068639492,5.805784523
CAJA RURAL DE GIJON COOPERATIVA DE CREDITO,GIJON,0.39,0.23,0.12,0.15,0.13,0.13,0.14,5.30,2.98,1.49,1.85,1.55,1.48,1.44,7.14,7.43,7.78,8.15,8.57,8.40,9.72,3.65,3.28,4.85,5.39,5.73,6.35,7.25,502,482,456,440,414,421,380,61.19,59.29,55.58,54.78,56.92,53.67,50.95,409,388,342,297,272,262,227,1.95,2.23,2.47,2.46,2.85,3.34,4.06,0.815966715,0.804241608,0.750620383,0.675521343,0.655083149,0.621020265,0.598476591,0.109987168,0.044823058,0.014732912,0.0102072,0.004342197,0.003708071,0.011914285,4.225214173,5.141057066,6.284828483,6.700931929,7.602597319,7.741229569,6.575060939
BANCA DI RIPATRANSONE E DEL FERMANO CREDITO COOPERATIVO,RIPATRANSONE,0.69,0.18,0.20,0.31,0.54,0.52,0.31,11.55,3.07,3.33,5.09,7.42,6.19,3.62,6.36,5.63,5.87,6.17,6.19,8.34,8.56,3.48,7.24,9.28,12.16,16.91,24.41,26.03,512,519,485,449,421,419,349,84.51,78.38,80.42,73.34,71.71,58.11,57.60,350,347,317,297,274,252,202,3.10,4.59,5.40,6.51,9.60,12.62,11.65,0.68410405,0.668702043,0.654549055,0.661575283,0.651142635,0.601630128,0.57898963,0.237589102,0.060286124,0.140741583,0.102212343,0.11168068,0.101195592,0.004793589,3.389949049,4.567235559,3.764581321,4.150233667,4.098790504,4.47257966,7.498370668
CASSA RURALE ED ARTIGIANA DI RIVAROLO MANTOVANO (MANTOVA) - CREDITO COOPERATIVO,RIVAROLO MANTOVANO,0.54,0.38,0.29,0.28,0.30,0.19,0.14,10.00,6.93,4.83,4.26,4.28,2.54,1.89,5.50,5.30,5.65,6.47,6.69,7.49,7.69,1.45,1.80,2.64,3.15,6.59,8.11,9.96,537,505,444,371,334,317,301,88.45,86.00,84.59,84.13,80.03,65.21,63.15,390,344,294,250,226,205,193,1.58,1.95,1.91,2.16,3.43,4.33,5.04,0.726544601,0.681365751,0.661717425,0.673336733,0.677736538,0.647354822,0.641072988,0.103433661,0.044183544,0.009172137,0.047477117,0.069843483,0.029839499,0.02565534,4.068122628,4.85670511,6.473958004,4.957046279,4.605765157,5.550326207,5.695194681
BANCA MACERATA SPA,MACERATA,0.60,0.32,0.26,0.33,0.40,0.32,0.16,11.71,6.15,4.64,5.44,6.31,4.56,2.21,5.15,5.17,5.28,6.01,6.18,6.66,7.29,2.05,2.20,4.79,6.43,8.65,19.19,26.75,863,830,772,655,579,563,477,79.71,73.68,72.15,70.26,65.59,35.04,33.32,478,431,386,343,285,280,217,1.25,1.37,2.86,3.39,4.98,9.92,13.72,0.554507204,0.519862901,0.499818619,0.523473088,0.493436279,0.49731836,0.454144482,0.149843874,0.031223448,0.058930878,0.038526898,0.092365253,0.065927819,0.322260479,3.647232563,5.17052274,4.542724731,5.102719561,4.266150924,4.66139164,3.05116891
SICILBANCA CREDITO COOPERATIVO ITALIANO - SOCIETA COOPERATIVA,CALTANISSETTA,0.75,0.75,0.44,-0.20,0.23,-1.15,0.22,10.21,10.74,6.23,-2.24,2.40,-11.97,2.10,7.49,7.10,6.84,7.35,10.40,9.14,10.05,3.14,5.23,11.98,10.74,27.75,33.55,36.78,500,483,440,339,304,333,341,64.23,69.30,61.67,66.50,36.88,28.77,31.26,334,319,294,193,219,209,181,3.72,4.67,8.02,5.64,15.14,17.55,18.25,0.667798908,0.659316033,0.66750902,0.568372477,0.721711642,0.626570441,0.529824325,0.144631012,0.393842549,0.265407663,0.57768952,0.597829102,0.650350499,0.638919581,4.042121944,2.991679285,3.312256948,2.515746076,2.878284031,2.508682725,2.684470562
INDUSTRA BANK AS,RIGA,1.95,0.95,-2.33,-2.72,0.02,-2.22,-1.54,23.46,10.53,-45.11,-78.24,0.44,-48.60,-24.48,7.60,9.39,8.59,2.04,4.75,3.86,5.19,22.32,41.15,50.67,69.63,64.95,61.39,34.53,270,172,147,163,183,271,303,25.97,26.87,28.40,28.31,33.66,28.35,31.44,240,146,127,154,169,249,270,10.09,22.83,26.27,39.84,30.26,22.56,15.30,0.890417667,0.849441462,0.859658412,0.94940692,0.919021188,0.9208623,0.891661,1.825053081,1.645026506,1.208559782,1.190161387,0.946627986,0.875620516,0.679293982,1.654063397,1.838626045,1.64586926,#NUM!,1.615988555,0.627226447,1.228662323
CASSA RURALE ED ARTIGIANA DI BORGO SAN GIACOMO (BRESCIA) S.C.R.L. - CREDITO COOPERATIVO,BORGO SAN GIACOMO,0.51,0.81,0.55,0.87,0.77,0.66,0.70,3.96,5.88,3.87,6.27,5.72,5.13,5.48,12.65,13.11,14.50,13.93,13.83,12.97,12.64,2.17,2.19,2.56,4.40,9.29,9.86,8.78,657,613,518,492,493,494,484,71.02,76.21,77.43,72.94,50.81,52.09,56.06,493,445,388,345,332,295,240,3.15,2.67,2.23,3.81,8.43,8.57,8.18,0.750841044,0.726522875,0.748196707,0.701449799,0.673408246,0.596797265,0.495027736,0.131906855,0.138255871,0.133105008,0.087039344,0.051546042,0.027308648,0.110977891,4.60296584,4.611826886,4.728291642,5.136170182,5.646369726,6.212515128,4.813309643
BANCA DI CREDITO COOPERATIVO DI OSTRA E MORRO D'ALBA,OSTRA,1.88,0.85,0.72,0.52,0.84,0.54,0.44,22.39,11.29,9.85,6.83,10.19,6.49,5.53,8.97,7.79,7.28,7.39,7.75,8.67,8.04,3.53,5.19,6.79,9.75,11.74,17.73,20.74,511,480,460,414,371,352,362,75.44,75.71,71.07,62.87,64.40,60.76,55.30,305,287,244,215,197,185,158,2.96,5.35,5.65,6.70,7.74,10.05,11.60,0.597721177,0.599153892,0.531185754,0.519593033,0.530626068,0.525251261,0.437213185,0.518398242,0.138026566,0.132282695,0.144896864,0.16615514,0.147659182,0.188560807,3.041654623,4.136342077,4.102923007,3.999628155,3.944461315,4.133627985,3.877865062
"CAIXA DE CREDITO AGRICOLA MUTUO DO VALE DO TAVORA E DOURO, C.R.L.",TABUACO,0.82,0.54,0.19,0.51,0.88,0.78,0.39,7.70,5.32,1.93,4.92,8.77,8.14,4.25,10.63,10.57,9.87,10.30,10.32,9.85,9.26,4.89,1.50,1.93,1.53,1.95,2.48,2.20,405,379,392,370,351,348,339,54.28,56.61,56.60,56.86,57.58,55.03,51.24,358,337,317,289,276,269,269,3.46,4.34,4.39,3.31,3.52,4.57,4.12,0.884819922,0.888187366,0.808734951,0.781434376,0.786701396,0.773004705,0.793455653,0.254167431,0.156225053,0.281718154,0.15879612,0.199244283,0.162374434,0.122360734,3.807272768,4.264200037,3.575574691,4.220421509,4.029196025,4.180866618,4.426644372
BANCA DELL'ALTA MURGIA CREDITO COOPERATIVO- SOCIETA COOPERATIVA,ALTAMURA,0.74,0.26,0.23,0.46,0.27,0.26,0.18,13.93,4.86,3.58,6.13,3.38,3.24,2.67,5.23,5.35,5.47,7.70,7.31,8.97,7.18,3.83,4.62,5.40,7.32,6.91,9.86,12.97,366,314,288,192,184,148,170,73.50,71.44,76.87,79.40,79.53,62.55,46.25,274,222,188,130,112,97,95,3.09,3.49,3.61,4.57,4.49,6.50,6.83,0.749026109,0.706140169,0.652385653,0.678206264,0.606162486,0.652914477,0.560851134,0.231747428,0.102569027,0.101037869,0.091984844,0.040257217,0.035001004,0.081436215,3.248022164,4.001710813,4.031958043,4.485993986,5.237796817,5.574932557,4.722002169
"CAIXA DE CREDITO AGRICOLA MUTUO DA SERRA DA ESTRELA, C.R.L.",SEIA,0.63,0.65,0.54,0.66,0.62,0.93,-0.31,5.55,5.68,4.57,5.35,4.73,6.92,-2.27,11.31,11.31,11.42,12.12,12.69,13.58,13.41,0.17,0.16,0.35,0.96,2.52,4.32,4.71,390,369,356,321,289,257,239,38.63,39.35,36.64,39.62,44.67,46.44,47.21,343,325,312,279,226,196,183,2.03,1.89,2.45,2.31,3.35,5.19,5.61,0.879143046,0.8794405,0.877970944,0.869262995,0.782135167,0.764472699,0.766097702,0.047214992,0.055611094,0.052236095,0.138932066,0.497323076,0.570825401,0.573292392,5.532807854,5.370689073,5.43316217,4.522156541,3.286783459,3.235630524,3.141571085
CAJA RURAL CATOLICO AGRARIA SOCIEDAD COOPERATIVA DE CREDITO VALENCIANA,VILA-REAL,0.09,0.07,0.03,0.11,0.14,0.11,0.08,1.43,1.12,0.52,1.70,2.20,1.59,1.22,6.64,6.35,6.50,6.63,6.00,6.99,6.73,6.02,6.53,11.95,10.05,12.32,19.35,21.12,489,470,411,391,393,371,372,46.17,48.40,46.59,49.52,47.82,47.32,47.98,443,426,378,356,356,330,329,4.92,5.33,7.51,6.09,8.56,9.84,8.49,0.905385705,0.90655198,0.919369852,0.912006657,0.906540842,0.891474898,0.882451358,0.024175683,0.029745743,0.04512739,0.016257167,0.021022783,0.011275516,0.036680926,5.629227701,5.37465838,4.975948437,6.02630133,5.677096651,6.445314942,5.262091507
BANCA DI CREDITO COOPERATIVO DI TERRA D'OTRANTO (PROVINCIA DI LECCE),CARMIANO,0.85,0.27,0.26,0.19,0.00,0.26,0.81,10.81,3.40,2.94,2.11,0.04,2.21,7.73,8.10,7.57,8.54,9.48,8.97,12.85,10.52,2.05,3.78,5.90,7.55,11.60,16.80,18.64,367,356,306,269,262,203,245,84.41,79.89,77.91,78.25,58.17,55.26,41.88,267,262,214,175,161,143,123,2.70,3.27,4.07,4.80,6.99,9.21,10.05,0.726915778,0.735469334,0.70128859,0.651236636,0.614524074,0.705620061,0.50086814,0.273270344,0.034868152,0.109950486,0.107394291,0.328291485,0.33529412,0.331396209,3.48880697,5.415771119,4.382432149,4.500801785,3.307984296,3.666177387,3.71920186
"CAIXA DE CREDITO AGRICOLA MUTUO DE CALDAS DA RAINHA, OBIDOS E PENICHE, C.R.L.",CALDAS DA RAINHA,0.39,0.44,0.25,0.83,0.95,0.80,-0.78,4.67,5.09,2.78,9.09,10.45,8.94,-8.70,8.22,8.61,8.64,9.15,9.12,9.10,8.74,0.70,0.67,0.87,3.29,4.79,10.07,11.28,446,409,392,364,332,302,285,40.02,40.19,38.73,40.70,42.73,43.21,41.36,407,371,356,327,281,255,244,1.77,1.71,1.79,3.09,4.65,12.08,14.03,0.911727051,0.908015363,0.907005967,0.898946749,0.845643848,0.842552529,0.857288241,0.082002678,0.242476509,0.307677545,0.066455201,0.935314266,0.849320226,0.377631679,4.654521896,3.620020485,3.36382452,5.011477466,2.37633777,2.455232607,3.09217619
"CAIXA DE CREDITO AGRICOLA MUTUO DO SOTAVENTO ALGARVIO, C.R.L.",TAVIRA,0.76,0.96,0.14,0.45,0.63,0.21,-1.59,15.72,21.58,3.19,9.67,13.83,4.40,-31.06,4.93,4.70,4.15,4.73,4.54,4.61,4.73,5.16,5.09,6.99,8.60,8.20,7.80,6.31,433,384,354,301,273,254,232,38.14,44.99,47.33,56.52,61.06,60.19,65.25,398,363,326,272,247,225,204,3.47,3.67,5.46,6.69,9.31,10.42,10.02,0.919199858,0.944895238,0.920667964,0.90304583,0.903324093,0.884943299,0.881012352,0.34802214,0.337215797,0.202818668,0.174871568,1.03654479,0.866520777,0.530510428,2.79408142,2.82104509,3.053092229,3.388059485,1.607665586,1.715066357,1.740637756
